# x, y_true, y_pred
-2.796908915042877197e-01 3.614397644996643066e-01 4.247570037841796875e-01 4.882687926292419434e-01 -6.103929877281188965e-02 2.615180015563964844e-01 2.285228371620178223e-01 -2.855012714862823486e-01 1.868738532066345215e-01 -2.199228405952453613e-01 -6.480097770690917969e-03 -2.139830589294433594e-01 4.681661725044250488e-01 3.866381049156188965e-01 2.806969285011291504e-01 3.451431393623352051e-01 -3.763946592807769775e-01 2.474886775016784668e-01 2.828163504600524902e-01 -1.015008985996246338e-01 3.349761366844177246e-01 -1.478943228721618652e-01 2.886731624603271484e-01 1.907481551170349121e-01 4.053558707237243652e-01 5.509483814239501953e-02 3.106514215469360352e-01 -1.066763699054718018e-01 3.966437578201293945e-01 4.489052295684814453e-01 3.860905766487121582e-01 2.998092770576477051e-01 -4.010849893093109131e-01 2.676610350608825684e-01 -4.226951599121093750e-01 -4.726027250289916992e-01 1.720904111862182617e-01 -4.900457262992858887e-01 3.352187871932983398e-01 3.422124981880187988e-01 -2.138161361217498779e-01 -2.439150810241699219e-01 1.386331319808959961e-01 -7.696396112442016602e-02 1.812869310379028320e-02 3.706232309341430664e-01 2.168143391609191895e-01 -3.161399960517883301e-01 -3.335511088371276855e-01 -3.725693821907043457e-01 -4.548066258430480957e-01 3.995772600173950195e-01 -3.778229355812072754e-01 3.989371657371520996e-01 3.452634811401367188e-01 6.934136152267456055e-02 -2.910866439342498779e-01 4.296337962150573730e-01 6.318962574005126953e-02 -4.286275506019592285e-01 -4.894438087940216064e-01 -9.465014934539794922e-02 2.262121438980102539e-02 -3.994364440441131592e-01 -2.586122751235961914e-01 -2.645090520381927490e-01 -9.318229556083679199e-02 3.945535421371459961e-02 4.412779808044433594e-01 -2.184612154960632324e-01 4.897434711456298828e-01 -8.207768201828002930e-03 -2.487811446189880371e-02 -5.481684207916259766e-02 -3.509586453437805176e-01 -4.578532576560974121e-01 -3.204080164432525635e-01 4.000201821327209473e-01 3.284056782722473145e-01 -2.962097525596618652e-02 4.654886722564697266e-01 2.328013777732849121e-01 -1.377227902412414551e-02 2.994971275329589844e-01 -3.385523557662963867e-01 -1.178452372550964355e-01 -2.225667238235473633e-01 -3.180360198020935059e-01 2.482945322990417480e-01 1.506796479225158691e-01 -1.435041427612304688e-01 -2.816295027732849121e-01 -4.020442962646484375e-01 -3.821362853050231934e-01 -4.886397719383239746e-02 3.072916865348815918e-01 4.115090370178222656e-01 4.581941962242126465e-01 4.420871138572692871e-01 2.493656277656555176e-01 5.000000000000000000e-01 9.837700724601745605e-01 9.838113188743591309e-01
-3.678581118583679199e-01 -2.141262292861938477e-01 6.473571062088012695e-02 2.400824427604675293e-01 2.845641970634460449e-01 -1.161941289901733398e-01 3.556531667709350586e-01 -1.273927092552185059e-02 -3.233135342597961426e-01 2.981544733047485352e-01 3.261762261390686035e-01 3.069221973419189453e-01 3.878605365753173828e-01 2.470008134841918945e-01 -3.931192159652709961e-01 -3.739659786224365234e-01 1.398919820785522461e-01 2.112635374069213867e-01 -2.115111947059631348e-01 -1.485375165939331055e-01 -8.065938949584960938e-03 -8.457931876182556152e-02 -1.025494039058685303e-01 -1.455915570259094238e-01 2.052873373031616211e-01 -3.496883809566497803e-01 3.904090523719787598e-01 8.422541618347167969e-02 2.052106261253356934e-01 -6.918928027153015137e-02 1.655882596969604492e-02 1.224470138549804688e-02 -1.885274052619934082e-01 -1.162874102592468262e-01 -4.734935164451599121e-01 3.833677172660827637e-01 2.848349213600158691e-01 1.951341629028320312e-01 -1.486293077468872070e-01 -2.407811880111694336e-01 2.579464316368103027e-01 2.852532267570495605e-01 4.066975712776184082e-01 2.151560783386230469e-01 -4.688617587089538574e-01 -9.871035814285278320e-02 -1.432046592235565186e-01 -2.583512067794799805e-01 2.247486710548400879e-01 -4.131694138050079346e-01 -3.527563810348510742e-02 1.664295792579650879e-01 -1.839781999588012695e-01 4.331875443458557129e-01 -3.885104358196258545e-01 -9.277802705764770508e-02 -3.677180409431457520e-02 2.718716263771057129e-01 -4.472142457962036133e-02 -1.600327789783477783e-01 3.680138587951660156e-01 -4.846020042896270752e-01 9.757840633392333984e-02 3.091823458671569824e-01 3.574950695037841797e-01 -1.919304728507995605e-01 -4.644197821617126465e-01 -2.926711440086364746e-01 -4.041447043418884277e-01 3.261459469795227051e-01 -3.860181868076324463e-01 3.706519007682800293e-01 -3.236253261566162109e-01 4.532725214958190918e-01 2.616913318634033203e-01 -4.204105436801910400e-01 4.769827723503112793e-01 -1.546423435211181641e-01 2.638149261474609375e-02 2.044280767440795898e-01 2.902163267135620117e-01 1.285643577575683594e-01 -4.034680128097534180e-01 2.555197477340698242e-02 -2.290963530540466309e-01 3.687582015991210938e-01 1.445577144622802734e-01 -2.144341468811035156e-01 -8.896881341934204102e-02 3.940951228141784668e-01 -6.916084885597229004e-02 2.229322791099548340e-01 -1.042941510677337646e-01 -4.841889142990112305e-01 -3.712176084518432617e-01 2.947241663932800293e-01 -1.403197050094604492e-01 -3.831171095371246338e-01 4.097241163253784180e-02 3.282128572463989258e-01 5.000000000000000000e-01 7.042114734649658203e-01 7.042398452758789062e-01
-3.514403402805328369e-01 2.043359279632568359e-01 -1.960107982158660889e-01 2.356727123260498047e-01 -2.278396189212799072e-01 2.368985414505004883e-01 -6.670066714286804199e-02 4.945299625396728516e-01 -3.575330674648284912e-01 3.718752264976501465e-01 1.834239363670349121e-01 -4.535535871982574463e-01 1.984576582908630371e-01 -2.556193470954895020e-01 -2.406263351440429688e-02 -2.228447794914245605e-01 -4.661853909492492676e-01 -3.819210529327392578e-01 -1.857928931713104248e-01 4.821352362632751465e-01 -4.956612288951873779e-01 -3.872832953929901123e-01 -3.409823775291442871e-02 -4.508131146430969238e-01 3.524724245071411133e-01 -2.199541628360748291e-01 -3.863749504089355469e-01 -8.032217621803283691e-02 2.957260608673095703e-02 -2.599184811115264893e-01 1.404975056648254395e-01 -3.255997896194458008e-01 -3.799682259559631348e-01 -4.550915360450744629e-01 9.321486949920654297e-02 4.761952757835388184e-01 3.638851046562194824e-01 2.896029353141784668e-01 -4.245310723781585693e-01 -3.881371617317199707e-01 -4.505234956741333008e-02 1.768745183944702148e-01 -5.985102057456970215e-02 3.125510215759277344e-01 -3.297829627990722656e-02 -3.363347053527832031e-01 2.583453059196472168e-01 7.711380720138549805e-02 1.677665710449218750e-01 -4.951871037483215332e-01 -2.501065433025360107e-01 1.395570039749145508e-01 -2.408803999423980713e-01 -3.656936585903167725e-01 -2.090954482555389404e-01 -3.853663802146911621e-01 -5.187064409255981445e-03 -1.768932640552520752e-01 1.741748452186584473e-01 -3.410580754280090332e-02 -3.187501430511474609e-01 -2.353033423423767090e-02 3.347592949867248535e-01 -6.317615509033203125e-02 -4.251602888107299805e-01 3.515821695327758789e-02 -5.141532421112060547e-02 1.549822092056274414e-02 4.646176099777221680e-01 -1.462929844856262207e-01 -1.556131839752197266e-01 -9.074980020523071289e-02 2.122740149497985840e-01 9.012413024902343750e-02 -5.579280853271484375e-02 4.036343097686767578e-01 -2.370567023754119873e-01 -2.983458042144775391e-01 3.637853264808654785e-01 2.858718037605285645e-01 2.793836593627929688e-02 -4.892432689666748047e-02 -4.730618000030517578e-02 -1.095581948757171631e-01 -3.681982755661010742e-01 -3.225823938846588135e-01 3.166045546531677246e-01 1.767054200172424316e-01 -1.680109202861785889e-01 -3.523961305618286133e-01 -4.474715888500213623e-01 4.796679019927978516e-01 2.352353930473327637e-01 -3.197399675846099854e-01 1.795844435691833496e-01 4.017275571823120117e-01 -3.620172739028930664e-01 -2.366595268249511719e-01 4.082928895950317383e-01 1.141458153724670410e-01 5.000000000000000000e-01 1.395368576049804688e-02 1.396031677722930908e-02
3.428695797920227051e-01 3.643043637275695801e-01 -1.359758377075195312e-01 2.310569882392883301e-01 -3.889311552047729492e-01 1.533676981925964355e-01 4.485965371131896973e-01 2.644875645637512207e-01 4.633700251579284668e-01 1.821239590644836426e-01 -2.456824481487274170e-01 2.673818469047546387e-01 1.041504740715026855e-01 1.318771839141845703e-01 2.401108145713806152e-01 -4.773980975151062012e-01 -4.954746067523956299e-01 4.100262522697448730e-01 -2.751333117485046387e-01 -3.980368971824645996e-01 4.657822251319885254e-01 -3.646491765975952148e-01 2.453398704528808594e-01 -1.396170258522033691e-01 2.670720815658569336e-01 -2.319136261940002441e-01 -4.291967451572418213e-01 -5.510157346725463867e-02 -3.726214766502380371e-01 4.775840640068054199e-01 2.832331061363220215e-01 -2.510530352592468262e-01 6.471192836761474609e-02 -1.525384187698364258e-01 4.767084121704101562e-02 3.414289951324462891e-01 3.620061278343200684e-01 -3.449181914329528809e-01 -8.299410343170166016e-03 2.579081654548645020e-01 5.524754524230957031e-04 2.388096451759338379e-01 -4.231236577033996582e-01 3.643422722816467285e-01 -1.826405227184295654e-01 1.587699651718139648e-01 -1.480089128017425537e-01 1.012614965438842773e-01 3.185259699821472168e-01 3.071582317352294922e-01 1.448142528533935547e-01 1.061056852340698242e-01 -4.738368391990661621e-01 -3.879727125167846680e-01 -4.849407076835632324e-02 -1.535264849662780762e-01 3.733187317848205566e-01 8.675247430801391602e-02 -4.658046364784240723e-02 1.221604347229003906e-01 -2.302556931972503662e-01 1.349412202835083008e-01 4.356949925422668457e-01 4.733197689056396484e-01 2.029123306274414062e-01 4.175493121147155762e-01 3.615975975990295410e-01 -3.036224246025085449e-01 3.299732208251953125e-01 -6.966245174407958984e-02 1.877643465995788574e-01 2.816162705421447754e-01 -4.445447623729705811e-01 3.279691934585571289e-01 1.944106221199035645e-01 -3.177925050258636475e-01 -4.436690807342529297e-01 3.056379556655883789e-01 -1.201312243938446045e-01 -3.817815184593200684e-01 3.021090030670166016e-01 2.971355319023132324e-01 -3.239434957504272461e-01 -3.076371550559997559e-01 2.588967680931091309e-01 1.720905303955078125e-02 -3.649646639823913574e-01 -3.373673856258392334e-01 -1.197180747985839844e-01 4.082973599433898926e-01 1.672453284263610840e-01 -8.194965124130249023e-02 -4.982875585556030273e-01 3.100603818893432617e-01 3.264045715332031250e-01 9.258556365966796875e-02 -3.749939203262329102e-01 -1.871085762977600098e-01 -5.910098552703857422e-04 1.598514914512634277e-01 5.000000000000000000e-01 9.757187366485595703e-01 9.757373332977294922e-01
2.646660208702087402e-01 1.420498490333557129e-01 2.341890931129455566e-01 -2.082487940788269043e-01 -2.251493930816650391e-02 -4.880998730659484863e-01 1.768920421600341797e-01 -2.527315914630889893e-01 1.002086400985717773e-01 2.160767316818237305e-01 1.931846141815185547e-03 1.002180576324462891e-02 -2.222690284252166748e-01 -1.155727207660675049e-01 -1.472102105617523193e-01 -4.700261652469635010e-01 -4.428147971630096436e-01 2.336471676826477051e-01 4.218569993972778320e-01 -1.721012592315673828e-02 2.500271797180175781e-02 1.392900943756103516e-01 -4.278023838996887207e-01 -1.439541578292846680e-02 9.100866317749023438e-02 4.999307394027709961e-01 -3.257279098033905029e-01 4.407057166099548340e-01 -2.648137211799621582e-01 -1.126223504543304443e-01 -3.917191922664642334e-01 2.954822778701782227e-02 3.131816983222961426e-01 1.957140564918518066e-01 3.679352998733520508e-01 3.247513771057128906e-01 4.784747362136840820e-01 4.732651114463806152e-01 -3.628121614456176758e-01 -4.720927178859710693e-01 4.504718780517578125e-01 -6.301158666610717773e-02 2.948384284973144531e-01 4.953486323356628418e-01 1.538312435150146484e-01 -2.112320065498352051e-02 -4.635098278522491455e-01 5.190819501876831055e-02 7.600605487823486328e-03 3.441683650016784668e-01 -3.888472914695739746e-02 -1.492553949356079102e-02 -1.993058025836944580e-01 -9.691920876502990723e-02 2.257789969444274902e-01 2.021276950836181641e-01 -3.815437555313110352e-01 -1.364564299583435059e-01 2.514933943748474121e-01 3.250413537025451660e-01 3.948657512664794922e-01 4.411861300468444824e-01 3.007046580314636230e-01 2.608250975608825684e-01 -3.449866175651550293e-02 5.831003189086914062e-02 4.707000851631164551e-01 4.918590784072875977e-01 -2.849972248077392578e-01 -3.652534782886505127e-01 8.915913105010986328e-02 -3.035088777542114258e-01 -1.204693317413330078e-01 -3.001154065132141113e-01 4.703574180603027344e-01 4.382508993148803711e-01 -1.879029572010040283e-01 -1.183882355690002441e-01 -2.487623691558837891e-01 4.777598381042480469e-01 -5.728518962860107422e-02 -2.160863876342773438e-01 -2.326452732086181641e-02 4.707881808280944824e-01 -3.171925544738769531e-01 5.017060041427612305e-02 3.607357740402221680e-01 3.359395265579223633e-01 -3.429075479507446289e-01 -1.958386898040771484e-01 3.456896543502807617e-01 -3.216768503189086914e-01 -4.205321669578552246e-01 -4.445992410182952881e-01 4.271301627159118652e-01 -1.181839108467102051e-01 4.087122678756713867e-01 -4.981444180011749268e-01 -4.824668467044830322e-01 2.650665044784545898e-01 5.000000000000000000e-01 9.696673750877380371e-01 9.696985483169555664e-01
2.946683168411254883e-01 4.268454313278198242e-01 -3.828680515289306641e-02 -5.366706848144531250e-02 -3.182490468025207520e-01 -2.744550108909606934e-01 8.584159612655639648e-02 2.219799160957336426e-01 -2.620037198066711426e-01 2.693862318992614746e-01 -4.778456389904022217e-01 4.448163509368896484e-02 -3.239256143569946289e-01 -5.180126428604125977e-02 -4.483176469802856445e-01 4.232590794563293457e-01 -1.945125758647918701e-01 -7.436063885688781738e-02 2.707942128181457520e-01 3.062492609024047852e-02 -3.777737617492675781e-01 -4.409280717372894287e-01 -7.906511425971984863e-02 -1.428408920764923096e-01 -5.865803360939025879e-02 -2.156870663166046143e-01 -7.382330298423767090e-02 2.958205342292785645e-01 -4.463919103145599365e-01 -3.738297820091247559e-01 -1.867799162864685059e-01 3.434904217720031738e-01 3.401851058006286621e-01 6.079977750778198242e-02 -4.250684976577758789e-01 1.476154327392578125e-01 -1.324152946472167969e-01 4.918426275253295898e-01 -3.765375018119812012e-01 -3.439103960990905762e-01 4.519557952880859375e-01 -4.570253789424896240e-01 2.589382529258728027e-01 3.783195614814758301e-01 2.590271234512329102e-01 3.553438186645507812e-01 -2.024543881416320801e-01 1.743568778038024902e-01 2.235183119773864746e-01 4.750483036041259766e-01 -4.588145911693572998e-01 -3.757149577140808105e-01 2.331540584564208984e-01 3.131891489028930664e-01 1.019477248191833496e-01 2.201157808303833008e-02 4.898321628570556641e-02 2.782884240150451660e-01 4.910511970520019531e-01 4.142420887947082520e-01 4.853482246398925781e-01 -3.205096721649169922e-01 -1.996754705905914307e-01 -4.010303020477294922e-01 -4.840863943099975586e-01 4.218790531158447266e-01 4.868837594985961914e-01 -1.247712373733520508e-01 4.371488690376281738e-01 5.743169784545898438e-02 -4.784198403358459473e-01 -3.327522277832031250e-01 -8.203887939453125000e-02 -2.455069124698638916e-01 3.365767002105712891e-02 -1.742410659790039062e-02 -3.830873370170593262e-01 1.743761897087097168e-01 2.954942584037780762e-01 -2.151406407356262207e-01 -1.396095156669616699e-01 4.452190399169921875e-01 2.783952355384826660e-01 -4.865681529045104980e-01 3.591186404228210449e-01 3.361667394638061523e-01 -4.152148962020874023e-02 -1.002325117588043213e-01 -1.453276872634887695e-01 4.111354351043701172e-01 3.176639080047607422e-01 -1.730867028236389160e-01 3.555237054824829102e-01 3.764193654060363770e-01 1.076373457908630371e-01 2.710948586463928223e-01 4.908197522163391113e-01 -1.232733428478240967e-01 -1.543538272380828857e-01 7.645303010940551758e-02 5.000000000000000000e-01 9.315863847732543945e-01 9.316195249557495117e-01
1.648627519607543945e-01 1.125001311302185059e-01 -1.923543810844421387e-01 3.448160290718078613e-01 -2.993459701538085938e-01 -4.543243944644927979e-01 3.977513313293457031e-01 2.701851129531860352e-01 2.587363719940185547e-01 3.389608860015869141e-02 -9.707263112068176270e-02 1.802829504013061523e-01 2.105917334556579590e-01 2.234464287757873535e-01 2.479451894760131836e-01 -3.192873597145080566e-01 1.589472293853759766e-01 2.321900129318237305e-01 -2.723450064659118652e-01 -4.183531403541564941e-01 -3.561947345733642578e-01 4.521397352218627930e-01 2.104312181472778320e-02 1.425070762634277344e-01 4.274386167526245117e-01 -1.912548840045928955e-01 7.034701108932495117e-02 2.330363392829895020e-01 7.021868228912353516e-02 -2.566969394683837891e-02 -1.259658932685852051e-01 -1.714589297771453857e-01 -4.189155101776123047e-01 2.578400969505310059e-01 -3.171938061714172363e-01 2.553975582122802734e-01 3.765408396720886230e-01 2.023956775665283203e-01 3.537148237228393555e-02 -7.796347141265869141e-02 5.182969570159912109e-02 -1.489557921886444092e-01 2.523635029792785645e-01 -3.256756067276000977e-01 -2.484543621540069580e-01 -3.615775704383850098e-01 3.149273395538330078e-01 1.802299618721008301e-01 4.324595928192138672e-01 3.555960059165954590e-01 2.768182754516601562e-01 -1.922195851802825928e-01 4.838067293167114258e-02 -2.645041942596435547e-01 2.418220043182373047e-02 -3.118786811828613281e-01 2.706455588340759277e-01 -3.123775124549865723e-01 4.356651902198791504e-01 -2.813057899475097656e-01 -1.345375776290893555e-01 -2.070536911487579346e-01 -1.170876622200012207e-01 3.523333668708801270e-01 -6.833311915397644043e-02 4.203003048896789551e-01 -3.071520328521728516e-01 -1.071920990943908691e-02 -2.637761533260345459e-01 1.167840957641601562e-01 -4.910806715488433838e-01 -3.586076498031616211e-01 -8.137270808219909668e-02 2.910040616989135742e-01 5.273270606994628906e-02 -1.764555871486663818e-01 1.474163532257080078e-01 -1.663787961006164551e-01 1.861216425895690918e-01 3.963528275489807129e-01 3.461670279502868652e-01 3.828076124191284180e-01 1.110479235649108887e-01 4.819318056106567383e-01 -2.360625863075256348e-01 1.916496157646179199e-01 -3.672412037849426270e-01 -9.182387590408325195e-02 2.356151342391967773e-01 -4.711121320724487305e-02 -4.644400179386138916e-01 -2.425098419189453125e-02 1.051642298698425293e-01 4.445880651473999023e-02 2.055929899215698242e-01 2.670778632164001465e-01 -3.379821181297302246e-01 4.822849035263061523e-01 -3.044971227645874023e-01 9.277218580245971680e-02 5.000000000000000000e-01 9.522354006767272949e-01 9.522809982299804688e-01
3.929197192192077637e-01 -1.870513856410980225e-01 3.675548434257507324e-01 -2.003270685672760010e-01 -3.203396201133728027e-01 -4.291042685508728027e-02 -3.909915685653686523e-01 -1.193929910659790039e-01 -9.335818886756896973e-02 9.426975250244140625e-02 4.595736265182495117e-01 3.493965268135070801e-01 1.642779707908630371e-01 4.070698022842407227e-01 1.803845167160034180e-01 -3.444105386734008789e-03 3.965103030204772949e-01 3.554716706275939941e-01 -8.767375349998474121e-02 -2.865450382232666016e-01 -9.808751940727233887e-02 -2.136550545692443848e-01 -1.164866089820861816e-01 4.570478796958923340e-01 -6.627473235130310059e-02 4.317721724510192871e-01 -1.348987817764282227e-01 -3.298568129539489746e-01 -4.113838076591491699e-01 -4.636749625205993652e-01 3.483218550682067871e-01 3.528301119804382324e-01 4.978530406951904297e-01 -1.627374291419982910e-01 -2.651782035827636719e-01 2.902884483337402344e-01 3.330377340316772461e-01 4.435490369796752930e-01 -3.656235337257385254e-01 3.565469384193420410e-01 -4.924330711364746094e-01 3.105425834655761719e-01 -3.670948445796966553e-01 1.162046194076538086e-02 1.908380389213562012e-01 -4.499220252037048340e-01 4.516129493713378906e-01 3.918259739875793457e-01 3.876519203186035156e-02 -1.033134162425994873e-01 -4.578070342540740967e-01 -1.329043209552764893e-01 2.434486150741577148e-01 7.296049594879150391e-02 2.707880735397338867e-02 -2.139931321144104004e-01 1.587065458297729492e-01 -4.941222369670867920e-01 4.641361832618713379e-01 1.516326069831848145e-01 -2.827575802803039551e-02 4.895481467247009277e-01 -2.962319850921630859e-01 -6.599426269531250000e-04 2.582765221595764160e-01 3.105971217155456543e-01 -1.839610934257507324e-01 6.966298818588256836e-02 1.413448452949523926e-01 -3.075587153434753418e-01 4.130535721778869629e-01 -3.133589029312133789e-01 -2.125808894634246826e-01 -2.560405135154724121e-01 2.056409716606140137e-01 2.506110668182373047e-01 -3.310471773147583008e-01 -2.615656852722167969e-01 -3.840749263763427734e-01 3.079826235771179199e-01 -3.131980299949645996e-01 2.103953361511230469e-01 5.690777301788330078e-02 4.737502932548522949e-01 -4.111544489860534668e-01 -4.385179579257965088e-01 2.634620666503906250e-02 4.880864024162292480e-01 1.318529844284057617e-01 1.748315095901489258e-01 2.695053219795227051e-01 7.017123699188232422e-02 4.514288902282714844e-01 2.895779013633728027e-01 2.321780323982238770e-01 1.543595194816589355e-01 -4.956914484500885010e-01 3.848631978034973145e-01 -4.594806730747222900e-01 -4.709309041500091553e-01 5.000000000000000000e-01 9.650076627731323242e-01 9.650386571884155273e-01
-3.814438581466674805e-01 2.779753208160400391e-01 -3.247861266136169434e-01 -4.834500551223754883e-01 4.284909367561340332e-01 3.899233937263488770e-01 1.286892294883728027e-01 -4.535603523254394531e-01 1.052047014236450195e-01 4.224864840507507324e-01 -1.999372243881225586e-02 4.231130480766296387e-01 -4.563690423965454102e-01 -2.918224930763244629e-01 2.497518062591552734e-02 2.628028392791748047e-01 2.334425449371337891e-01 -6.185248494148254395e-02 -2.880971431732177734e-01 2.796607017517089844e-01 1.957859992980957031e-01 -4.397753477096557617e-01 4.106109738349914551e-01 4.306573867797851562e-01 -1.785783767700195312e-01 -2.027424871921539307e-01 3.701052069664001465e-01 3.868517279624938965e-01 1.859751939773559570e-01 -4.813743531703948975e-01 -2.431551218032836914e-01 -2.348219752311706543e-01 8.957064151763916016e-02 1.682471632957458496e-01 4.945287704467773438e-01 -2.890207171440124512e-01 -7.184344530105590820e-02 -4.055564999580383301e-01 4.743499755859375000e-01 -2.022020816802978516e-01 1.480454802513122559e-01 -1.048268973827362061e-01 -2.021142840385437012e-02 4.354824423789978027e-01 -4.492618441581726074e-01 2.214300632476806641e-02 -4.439635872840881348e-01 1.709898114204406738e-01 -2.949354052543640137e-01 -1.320259273052215576e-01 -4.242631494998931885e-01 2.203302979469299316e-01 8.603250980377197266e-02 3.122096657752990723e-01 -2.163812220096588135e-01 8.296591043472290039e-02 4.662728309631347656e-02 -2.964360713958740234e-01 3.277484774589538574e-01 -4.557020366191864014e-01 -7.245776057243347168e-02 2.261161208152770996e-01 -3.401511907577514648e-02 -4.495074152946472168e-01 -1.673057377338409424e-01 -1.003556847572326660e-01 4.965881109237670898e-01 -4.540422558784484863e-02 -4.918024539947509766e-01 1.317673921585083008e-02 -3.138521909713745117e-01 -4.098594486713409424e-01 3.350730538368225098e-01 -6.837603449821472168e-02 3.791397809982299805e-01 -2.588356733322143555e-01 3.985019326210021973e-01 -3.604835867881774902e-01 2.142968177795410156e-01 -4.386434257030487061e-01 -1.411509513854980469e-02 1.660076379776000977e-01 3.881757855415344238e-01 -3.876076638698577881e-01 -3.807770609855651855e-01 -2.393721938133239746e-01 -4.941267967224121094e-01 2.728229165077209473e-01 -4.699957966804504395e-01 7.368284463882446289e-02 -2.900123000144958496e-01 4.626096487045288086e-01 4.043486118316650391e-01 2.896684408187866211e-01 3.829667568206787109e-01 -9.675920009613037109e-02 4.772734045982360840e-01 3.535819053649902344e-01 2.282886505126953125e-01 -6.424808502197265625e-02 5.000000000000000000e-01 5.254717469215393066e-01 5.255026817321777344e-01
3.275806903839111328e-01 -1.145349442958831787e-01 2.605640292167663574e-01 -7.807061076164245605e-02 -3.817628920078277588e-01 2.085423469543457031e-01 1.964507102966308594e-01 -7.807266712188720703e-02 8.323538303375244141e-02 -7.361271977424621582e-02 -3.560034930706024170e-01 -4.446881711483001709e-01 -2.020324766635894775e-01 -1.613648831844329834e-01 -2.172464728355407715e-01 4.568957090377807617e-01 3.272300958633422852e-01 -2.252964973449707031e-01 4.560613036155700684e-01 -1.446822881698608398e-01 -4.892914593219757080e-01 -1.665841639041900635e-01 1.631445288658142090e-01 2.104909420013427734e-01 -4.847201108932495117e-01 -4.028687477111816406e-01 1.877140998840332031e-01 -1.335563063621520996e-01 2.304325103759765625e-01 4.938058257102966309e-01 -7.250148057937622070e-02 -8.930662274360656738e-02 -1.716044843196868896e-01 -1.143906712532043457e-01 1.185768246650695801e-01 3.350064754486083984e-01 -8.357197046279907227e-03 -1.526408493518829346e-01 3.720334768295288086e-01 -3.285927176475524902e-01 -3.866181969642639160e-01 3.298231363296508789e-01 3.559484481811523438e-01 -3.566493391990661621e-01 -2.907780408859252930e-01 1.819334626197814941e-01 3.036119341850280762e-01 2.333206534385681152e-01 2.861759066581726074e-01 -4.838647544384002686e-01 2.920225858688354492e-01 -3.108605742454528809e-01 4.600287675857543945e-01 3.814137578010559082e-01 1.721882820129394531e-01 1.567201614379882812e-01 -2.194167971611022949e-01 4.515382051467895508e-01 4.221479892730712891e-01 1.038522720336914062e-01 -2.357315719127655029e-01 -3.806176185607910156e-01 2.425056099891662598e-01 2.984100580215454102e-02 9.255349636077880859e-02 1.875589489936828613e-01 4.461670517921447754e-01 3.734714388847351074e-01 3.318014740943908691e-01 -4.280620515346527100e-01 3.866083025932312012e-01 5.715125799179077148e-02 2.332025766372680664e-01 -3.739019930362701416e-01 3.980677723884582520e-01 -1.303708553314208984e-02 3.291518688201904297e-01 2.464872598648071289e-02 -3.397515416145324707e-02 2.299503684043884277e-01 -9.849637746810913086e-02 -4.593947529792785645e-01 -2.061415016651153564e-01 2.959491610527038574e-01 -4.942507743835449219e-01 4.985250234603881836e-01 1.145114898681640625e-01 4.876828789710998535e-01 3.401319384574890137e-01 2.704465389251708984e-02 4.156792163848876953e-02 4.422215819358825684e-01 3.079509735107421875e-02 -1.616485714912414551e-01 3.178469538688659668e-01 -1.368772685527801514e-01 -4.832320213317871094e-01 -2.310184240341186523e-01 4.472735524177551270e-01 1.647987365722656250e-01 5.000000000000000000e-01 9.914493560791015625e-01 9.914630651473999023e-01
